"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Environment & Rural Director General's Office","2","AO (L)","21024","22816","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Environment & Rural Director General's Office","2","HEO (L)","29848","34584","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","27","AO (L)","21024","22816","Policy Adviser","0.58","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","27","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","43","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","43","SEO (L)","35590","42542","Not In Post","0.56","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","43","SEO (L)","35590","42542","Senior Policy Adviser","1.70","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","43","G7 (L)","47847","57432","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","43","G6 (L)","57936","68990","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","45","AA (L)","18787","19785","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","45","AO (L)","21024","22816","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","45","EO (L)","25363","29063","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","45","HEO (L)","29848","34584","Policy Adviser","4.50","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","45","SEO (L)","35590","42542","Policy Adviser","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","45","G7 (L)","47847","57432","Senior Policy Adviser","3.50","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","AA (L)","18787","19785","Policy Support Officer","1.58","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","AO (L)","21024","22816","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","AO (L)","21024","22816","Policy Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","FS (L)","26840","33654","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","HEO (L)","29848","34584","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","HEO (L)","29848","34584","Policy Adviser","6.69","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","HEO (N)","26745","30923","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","SEO (L)","35590","42542","Policy Adviser","0.80","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","SEO (L)","35590","42542","Scientific Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","SEO (L)","35590","42542","Senior Policy Adviser","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","G7 (L)","47847","57432","Not In Post","0.42","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","G7 (L)","47847","57432","Programme Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","G7 (L)","47847","57432","Senior Policy Adviser","6.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","46","G6 (L)","57936","68990","Senior Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","47","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","47","SEO (L)","35590","42542","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","AO (L)","21024","22816","Finance Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","EO (L)","25363","29063","Business Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","EO (L)","25363","29063","Executive Assistant","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","EO (L)","25363","29063","Finance Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","EO (L)","25363","29063","HR Support Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","EO (N)","22698","25903","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","HEO (L)","29848","34584","Legal Support Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","SEO (L)","35590","42542","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","G7 (L)","47847","57432","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","G7 (L)","47847","57432","Programme Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","20","G7 (L)","47847","57432","Project Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","27","EO (L)","25363","29063","Analyst","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","27","HEO (L)","29848","34584","Finance Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","27","SEO (L)","35590","42542","Policy Adviser","0.89","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","30","AO (L)","21024","22816","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","30","EO (L)","25363","29063","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","30","EO (N)","22698","25903","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","30","HEO (L)","29848","34584","Finance Officer","5.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","30","HEO (N)","26745","30923","Finance Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","30","SEO (L)","35590","42542","Business Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","30","SEO (L)","35590","42542","Finance Officer","4.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","30","G7 (L)","47847","57432","Business Manager","5.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","AA (L)","18787","19785","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","AO (L)","21024","22816","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","AO (L)","21024","22816","Finance Support Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","EO (L)","25363","29063","Finance Support Officer","5.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","EO (N)","22698","25903","Finance Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","HEO (L)","29848","34584","Finance Officer","4.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","HEO (L)","29848","34584","Not In Post","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","HEO (L)","29848","34584","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","HEO (L)","29848","34584","Programme Manager","1.00","Planning"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","SEO (L)","35590","42542","Finance Manager","4.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","SEO (N)","33072","39404","Finance Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","G7 (L)","47847","57432","Finance Manager","3.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","31","G7 (L)","47847","57432","Not In Post","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","AA (L)","18787","19785","Finance Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","AO (L)","21024","22816","Diary Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","AO (L)","21024","22816","Finance Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","AO (L)","21024","22816","HR Support Officer","0.69","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","AO (N)","18398","19907","Finance Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","EO (L)","25363","29063","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","EO (L)","25363","29063","Finance Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","EO (N)","22698","25903","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","EO (N)","22698","25903","Finance Support Officer","4.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","HEO (L)","29848","34584","Business Manager","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","HEO (L)","29848","34584","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","HEO (L)","29848","34584","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","HEO (L)","29848","34584","HR Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","HEO (N)","26745","30923","Business Manager","0.50","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","HEO (N)","26745","30923","Finance Manager","0.80","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","SEO (L)","35590","42542","Finance Manager","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","SEO (L)","35590","42542","Senior Finance Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","SEO (N)","33072","39404","Business Manager","3.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","SEO (N)","33072","39404","Finance Manager","3.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","SEO (N)","33072","39404","Finance Manager","1.00","Tax Professionals"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","SEO (N)","33072","39404","Not In Post","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","G7 (L)","47847","57432","HR Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","G7 (L)","47847","57432","Senior Finance Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","95","G6 (N)","52708","63170","Senior Finance Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","AO (N)","18398","19907","Office Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","EO (N)","22698","25903","Finance Support Officer","10.92","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","HEO (N)","26745","30923","Finance Officer","8.52","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","HEO (N)","26745","30923","Not In Post","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","SEO (N)","33072","39404","Finance Officer","6.78","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","G7 (L)","47847","57432","Finance Manager","3.60","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","G7 (L)","47847","57432","Finance Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","G7 (L)","47847","57432","Programme Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","G6 (L)","57936","68990","Programme Officer/Manager","0.55","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","G6 (L)","57936","68990","Senior Finance Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","G6 (N)","52708","63170","Senior Finance Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","96","G7 (N)","43221","51814","Finance Manager","6.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","AO (L)","21024","22816","Internal Audit Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","EO (L)","25363","29063","Executive Assistant","1.00","Internal Audit"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","EO (N)","22698","25903","Executive Assistant","1.00","Internal Audit"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","HEO (L)","29848","34584","Internal Auditor","2.00","Internal Audit"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","HEO (L)","29848","34584","Programme Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","SEO (L)","35590","42542","Internal Auditor","4.00","Internal Audit"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","SEO (L)","35590","42542","Project Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","SEO (N)","33072","39404","Internal Auditor","4.00","Internal Audit"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","G7 (L)","47847","57432","Project Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","G6 (L)","57936","68990","Internal Auditor","1.00","Internal Audit"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","117","G7 (N)","43221","51814","Internal Auditor","2.00","Internal Audit"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","10","EO (L)","25363","29063","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","27","EO (L)","25363","29063","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","AO (L)","21024","22816","Policy Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","EO (L)","25363","29063","Policy Support Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","EO (L)","25363","29063","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","HEO (L)","29848","34584","Not In Post","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","HEO (L)","29848","34584","Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","HEO (L)","29848","34584","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","G7 (L)","47847","57432","Not In Post","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","G7 (L)","47847","57432","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","48","G7 (L)","47847","57432","Senior Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","AO (L)","21024","22816","Finance Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","AO (L)","21024","22816","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","EO (L)","25363","29063","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","EO (L)","25363","29063","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","FS (L)","26840","33654","Policy Adviser","0.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","HEO (L)","29848","34584","Policy Adviser","4.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","HEO (L)","29848","34584","Programme Officer/Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","SEO (L)","35590","42542","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","SEO (N)","33072","39404","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","49","G7 (L)","47847","57432","Senior Policy Adviser","4.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","50","AA (L)","18787","19785","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","50","AO (L)","21024","22816","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","50","EO (L)","25363","29063","Policy Support Officer","1.92","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","50","HEO (L)","29848","34584","Policy Adviser","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","50","HEO (L)","29848","34584","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","50","SEO (L)","35590","42542","Policy Adviser","3.81","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","50","G7 (L)","47847","57432","Senior Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","AO (L)","21024","22816","Policy Support Officer","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","EO (L)","25363","29063","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","EO (L)","25363","29063","Policy Support Officer","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","HEO (L)","29848","34584","Policy Adviser","6.20","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","HEO (N)","26745","30923","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","SEO (L)","35590","42542","Policy Adviser","7.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","SEO (L)","35590","42542","Programme Officer/Manager","0.90","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","G7 (L)","47847","57432","Senior Policy Adviser","5.35","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","G6 (L)","57936","68990","Senior Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","51","VO (L)","44266","55566","Senior Policy Adviser","1.00","Vets"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","AA (L)","18787","19785","Policy Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","AO (L)","21024","22816","Policy Support Officer","4.41","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","AO (N)","18398","19907","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","EO (L)","25363","29063","Policy Support Officer","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","EO (N)","22698","25903","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","HEO (L)","29848","34584","Policy Adviser","11.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","HEO (N)","26745","30923","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","SEO (L)","35590","42542","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","SEO (N)","33072","39404","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","52","G7 (L)","47847","57432","Senior Policy Adviser","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","GECS Group Senior Management","4","G6 (L)","57936","68990","Policy Adviser","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","GECS Group Senior Management","5","G7 (L)","47847","57432","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","GECS Group Senior Management","27","AO (L)","21024","22816","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","GECS Group Senior Management","27","FS (L)","26840","33654","Not In Post","4.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","GECS Group Senior Management","27","FS (L)","26840","33654","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","AO (L)","21024","22816","Policy Support Officer","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","EO (L)","25363","29063","Business Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","EO (L)","25363","29063","Executive Assistant","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","EO (L)","25363","29063","Operations Support Officer","2.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","EO (N)","22698","25903","Not In Post","1.61","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","HEO (L)","29848","34584","Analyst","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","HEO (L)","29848","34584","Business Manager","2.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","HEO (L)","29848","34584","Communications Support Officer","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","HEO (L)","29848","34584","Policy Support Officer","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","HEO (N)","26745","30923","IT Support Officer","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","SEO (L)","35590","42542","IT Manager","2.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","SEO (L)","35590","42542","Senior Analyst","3.00","Information Technology"
