"Post Unique Reference","Name","Grade","Job Title","Job/Team Function","Parent Department","Organisation","Unit","Contact Phone","Contact E-mail","Reports to Senior Post","Salary Cost of Reports (£)","FTE","Actual Pay Floor (£)","Actual Pay Ceiling (£)","","Professional/Occupational Group","Notes","Valid?"
"77","N/D","SCS1","Deputy Director, Rural Development Agency Transition Project","Leading the transition of Rural Development Agency functions and staff relating to the Rural Development Programme England into core Defra","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","3543000","0.71","40000","44999","","Policy","","1"
"78","N/D","SCS1","Deputy Director, Landscape and Recreation Policy and associated sponsored bodies","Deputy Director for Sponsorship of Natural England and Joint Nature Conservation Committee, Landscape and Recretation policy including coastal access.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","1006000","0.90","55000","59999","","Policy","","1"
"79","N/D","SCS1","Deputy Director. Wildlife Species Conservation","Head of Biodiversity Programme: Wildlife Species Conservation.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","681000","1.00","65000","69999","","Policy","","1"
"80","N/D","SCS1","Deputy Director, Head of Environmental Land Management","Responsible for Environmental Land Management","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","824000","1.00","55000","59999","","Policy","","1"
"81","N/D","SCS1","Deputy Director, Inland Waterways","Responsible for Landscape, Recreation & Waterways Sponsored Bodies","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","N/D","0.80","50000","54999","","Policy","","1"
"82","N/D","SCS1","Deputy Director, Head of Secretariat to the Independent Panel on Forestry","Head of Secretariat for the Independent Panel on Forestry.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","0","0.80","55000","59999","","Policy","","1"
"83","N/D","SCS1","Deputy Director Rural Development Programme for England","Deputy SRO and Programme Manager Rural Development Programme for England","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","452000","0.80","60000","64999","","Policy","","1"
"84","N/D","SCS1","Deputy Director Rural Economy Growth Programme","Leading the Rural Economy Growth Review","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","0","1.00","75000","79999","","Policy","","1"
"85","N/D","SCS1","Deputy Director for Biodiversity","Responsible for UK biodiversity strategy (including follow up to NEWP and Lawton); UK input to the UN Convention on Biological Diversity, and the Darwin Initiative; and related biodiversity policy issues.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","731000","1.00","80000","84999","","Policy","","1"
"86","N/D","SCS1A","Deputy Director, Head of Rural Communities Policy Unit","Responsible for Socially and Economically Sustainable Rural Communities","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","08459 33 55 77","N/D","16","1238000","1.00","90000","94999","","Policy","","1"
"87","N/D","SCS1","Deputy Chief Information Officer","Working with the business, stakeholders and suppliers to plan, lead and deliver an improved Information Communications Technology delivery approach by realizing the inherent opportunities of a more joined up approach across the Defra Network. Overseeing the operation and maintenance of the Information Communications Technology services and commercial matters.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","08459 33 55 77","N/D","17","994000","1.00","75000","79999","","Information Technology","","1"
"88","N/D","SCS1","Deputy Director, Head of News & Public Relations","Management of the Press Office, the PR and Partnerships team and the Digital Communications team, and also act as Press Secretary to the Secretary of State.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","08459 33 55 77","N/D","18","1153000","1.00","65000","69999","","Communications","","1"
"89","N/D","SCS1","Deputy Director, Head of Strategic Communications, Campaigns and Marketing","Strategic Communications, Campaigns and Marketing","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","08459 33 55 77","N/D","18","0","1.00","65000","69999","","Communications","","1"
"90","N/D","SCS1","Deputy Director, Head of Customer Contact Unit","Responsibility for internal communications, websites and CCU's performance on correspondence, PQs, co-ordination of EU Scrutiny and engagement with Ministers and internal policy customers. Responsibility for Defra Helpline. Service Standards Complaints Adjudicator","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","08459 33 55 77","N/D","18","1962000","1.00","70000","74999","","Communications","","1"
"91","N/D","SCS1","Deputy Director, Head of Corporate Communications","Communications lead for: Internal Communications; eCommunications; Stakeholder engagement and; Corporate Branding. Service Standards Complaints Adjudicator.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Communications","08459 33 55 77","N/D","18","N/D","1.00","75000","79999","","Communications","","1"
"92","N/D","SCS1","Deputy Director and Project Executive for the Arms Length Bodies Reform Change Programme","Managing the overarching programme implementing announced changes affecting bodies making up the Defra delivery and advisory network. Co-ordinating input to the Public Bodies Bill and associated legislation. Supporting contributing projects delivering the changes for individual bodies. Working with sponsor teams to develop legacy governance and relationship approaches. Open Public Services White Paper interests of Defra. Kew sponsorship.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","08459 33 55 77","N/D","19","374000","1.00","70000","74999","","Policy","","1"
"93","eliminated","SCS1","Deputy Director for Laboratory Agency Review and Spending Review","Lead on review of Defra's Laboratory Agencies and on the Department's approach to evidence investement in the Spending Review.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","N/A","N/A","19","0","1.00","0","0","","","","1"
"94","N/D","SCS1","Deputy Director, Science Agencies Review","Project Executive leading Defra's Science Agencies Review","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","08459 33 55 77","N/D","19","0","1.00","75000","79999","","Policy","","1"
"95","N/D","SCS1","Deputy Director, Head of Finance for Law & Corporate Services","Finance and Business Management support to Defra Law & Corporate Services (Information Services, Procurement, Estates, Strategic Human Resource, Legal, Shared Services)","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","08459 33 55 77","N/D","20","1112000","1.00","75000","79999","","Finance","","1"
"96","N/D","SCS1","Deputy Director, Head of Financial Control","Responsible for Financial Control","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","08459 33 55 77","N/D","20","1500000","1.00","90000","94999","","Finance","","1"
"99","N/D","SCS1","Deputy Director for Local and Regional Governance","The Local and Regional Governance team leads on local government policy and finance issues; local growth issues (including the Regional Growth Fund, relations with local enterprise partnerships and enterprise zones), and Defra's relationships with civil society organisations.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","08459 33 55 77","N/D","21","413000","1.00","60000","64999","","Policy","","1"
"101","N/D","SCS1","Deputy Director, Sustainable Business & Resource Efficiency","Deputy SRO for the Sustainable Consumption & Production (SCP) Programme, responsible for workstreams on (i) building a low carbon economy, including policy on business resource efficiency, and follow-up to the work of the Commission on Environmental Markets and Economic Performance (CEMEP); (ii) business support, including sponsorship of Defra's resource efficiency delivery body, WRAP; (iii) changing business behaviour, including environmental reporting by companies, guidance on corporate reporting of carbon emissions, responsible investment and skills for a low carbon economy; and (iv) SCP strategy and programme management. Chairman of Business Link 'Environment & Efficiency' Theme Board.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","08459 33 55 77","N/D","21","589000","1.00","65000","69999","","Policy","","1"
"102","N/D","SCS1","Deputy Director, Head of Sustainable Development","Responsible for mainstreaming sustainable development (SD) within Defra and across Whitehall, including through Ministerial oversight, SD in policy making, leading by example (including via the Greening Government commitments on operations and procurement), scrutiny and transparency. We are also responsible for the Sustainable Development Dialogues, other international partnerships, and the European sustainable development strategy. Working to deliver sustainable development through specific policies, in particular through Defra's interests in the land use planning system, housing and construction, strategic transport issues and the 2012 Olympics.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","08459 33 55 77","N/D","21","1048000","1.00","65000","69999","","Policy","","1"
"103","N/D","SCS1","Deputy Director, Head, Sustainable Products and Consumers","Leading Defra's sustainable products and public procurement policy, Defra's behaviour change research, development of Sustainable Consumption Policy (SCP) and oversight of SCP and waste research programmes.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","08459 33 55 77","N/D","21","1299000","1.00","70000","74999","","Policy","","1"
"104","N/D","SCS1","Deputy Director, Head of EU & International Co-ordination","Head of EU & International Co-ordination function","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","08459 33 55 77","N/D","21","882000","1.00","80000","84999","","Policy","","1"
"105","eliminated","SCS1","Deputy Director, Head of Strategy Unit","Head of Strategy Unit","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","N/A","N/A","21","0","1.00","0","0","","","","1"
"106","eliminated","SCS1","Deputy Director Legal for Water and Sustainable Development","Joint head of Water and Sustainable Development team. Advises on Water Industry and Quality, Flooding, Contaminated land and Soil Framework Directive, Planning, Energy Using Products, Climate Change Adaptation.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","22","0","0.60","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"107","eliminated","SCS1","Deputy Director Legal for Water and Sustainable Development","Joint head of Water and Sustainable Development team. Advises on Water Industry and Quality, Flooding, Contaminated land and Soil Framework Directive, Planning, Energy Using Products, Climate Change Adaptation.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","22","0","0.60","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"108","eliminated","SCS1","Deputy Director Legal for Arms Length Bodiess, Food, Information, Rural Affairs and Employment","Head of the legal team providing legal advice on food and agricultural commodities,food labelling, rural affairs excluding Rural Development Programme for England, the Arms Length Body review and Public Bodies Bill, Information law and employment law. The work of the team includes general legal advice (e.g. on legal powers, proportionality of response, risk of legal challenge to proposed courses of action), drafting of secondary legislation, advice on EU issues and instructing Parliamentary Counsel on primary legislation.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","22","0","1.00","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"109","eliminated","SCS1","Deputy Director Legal for Fish, Forestry, Plants, Seeds and Waste","Head of the fish, forestry, plants, seeds and waste team in Defra Legal","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","22","0","1.00","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"110","eliminated","SCS1","Deputy Director, Head of Commercial and Procurement Law","Deals with general commercial issues; procurement, contracts, State Aid, grants, and competition law issues.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","22","0","0.60","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"111","eliminated","SCS1","Deputy Director Legal for Rural Payment Agency","Head of Rural Payments Agency Legal Advisers' team","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","23","0","0.80","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"112","eliminated","SCS1","Deputy Director Legal for Animal Welfare","The Animal Health and Welfare team (AHWT ex A2) deals with animal health and welfare issues; disease outbreak preparedness and legislation, vets and farriers regulation, animal identification, animal by-products and products of animal origin, animal welfare matters and Dangerous Dogs issues. We produce the quarterly Animal Health and Welfare newsletter to improve links with local authority lawyers. The Enforcement Policy Unit sits in AHWT and deals with Defra-wide enforcement matters and with the Office of the Surveillance Commissioner (OSC) and with the Better Regulation agenda.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","23","0","1.00","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"113","eliminated","SCS1","Deputy Director, Head of Litigation and Prosecutions","Leading a team that conducts civil litigation, criminal advisory work and prosecutions","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","23","0","1.00","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"114","eliminated","SCS1","Deputy Director Legal for Marine Environment, Conservation and Biodiversity","Legal advice and drafting on the Marine Environment, conservation of species and habitats, rights of common (including implementation of the Commons Act 2006), rights of way and rights of access, and veterinary medicines.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","23","0","1.00","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"115","eliminated","SCS1","Deputy Director, Head of International, EU and Knowledge Management Legal Team","International, EU and Knowledge Management team advises on international legal issues including the negotiation of multilateral environmental agreements, cross cutting EU issues, including infractions, major infractions under the Urban Waste Water Treatment Directive, domestic legal advice on Genetically Modified Organisms and nanotechnology and Knowledge Management initiatives","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","eliminated","N/A","N/A","23","0","1.00","0","0","","","All Defra Legal posts transferred to Treasury Solicitors on 1 Sep 11","1"
"116","N/D","SCS1","Deputy Director, Head of Performance, Planning and Risk, Information and Transparency, and Operational Research","Performance, Planning and Risk / Knowledge and Information Management / Contingency Planning and Security / Data Sharing","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","08459 33 55 77","N/D","17","2489000","1.00","55000","59999","","Operational Research","","1"
"117","N/D","SCS1","Deputy Director, Head of Internal Audit and Assurance","Provides independent assurance on risk management, control and governance to the Permanent Secretary and to the Defra Audit & Risk Committee. Working with the Internal Auditors and Audit & Risk Committees of Defra's Arms Length Bodies.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Finance and Performance","08459 33 55 77","N/D","20","735000","1.00","85000","89999","","Internal Audit","","1"
"118","N/D","SCS1","Deputy Director, Shared Services Ownership and Assurance","Member of Executive Team of the shared services function for Defra and its network with specific responsibility for Business Planning, Business Communications including the Enquiry Centre and Organisational Development, ICT and Business Communications including the Enquiry Centre","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","08459 33 55 77","N/D","25","1146000","1.00","70000","74999","","Operational Delivery","","1"
"119","N/D","SCS1","Deputy Director, Head of Shared Services Service Delivery System and Supplier Mangement","Member of the SSD Executive Team. Responsible for SSD Operations, Customers and On Boarding","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","08459 33 55 77","N/D","25","2903000","1.00","75000","79999","","Operational Delivery","","1"
"120","N/D","SCS1","Deputy Director for Performance, Relationship and Business Management, Diversity and Pay & Reward","Deputy Director responsible for Individual Performance Management policy, Pay and Reward, Diversity Policy, business management and planning including programme and financial management for Strategic Human Resources and the realtionship with the Shared Service Organisation for HR services.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","08459 33 55 77","N/D","27","627000","1.00","75000","79999","","Human Resources","","1"
"121","N/D","SCS1","Deputy Director, Employment Relations & Engagement","Member of Strategic HR senior leadership team. Deputy SRO for casework & management advice, employee relations & engagement, HR Business Partners, sickness absence & wellbeing, and Health and Safety.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","08459 33 55 77","N/D","27","1276000","1.00","80000","84999","","Human Resources","","1"
"122","N/D","SCS1","Deputy Director, Strategic Evidence","Head of Profession for Social Research","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","08459 33 55 77","N/D","28","1297000","1.00","75000","79999","","Social Research","","1"
"123","eliminated","SCS1","Deputy Director, Evidence Programme","Leading the independent review of the evidence used in designating marine Science Advisory Councils","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","N/A","N/A","28","0","1.00","0","0","","","","1"
"124","N/D","SCS1","Deputy Director, Data Sharing Programme Deputy Senior Responsible Officer/Programme Director","Responsible for implementation of the Location Strategy and INSPIRE across the UK","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","08459 33 55 77","N/D","28","313000","1.00","90000","94999","","Information Technology","","1"
"125","N/D","SCS1","Deputy Director, Procurement and Commercial Function","Working on the procurement transformation project, ensuring effective delivery of PCF's key delivery aims and objectives and ensuring effective transformation of key areas of PCF delivery.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","08459 33 55 77","N/D","19","0","1.00","0","0","","Policy","","1"
"126","N/D","SCS1","Deputy Director, Estates Strategy Implementation","Programme Executive, Defra Network Estates Strategy","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Commercial & Estates","08459 33 55 77","N/D","19","0","1.00","0","0","","Policy","","1"
"127","N/D","SCS1","Deputy Director, ICT","Programme Executive, ICT","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","08459 33 55 77","N/D","25","0","1.00","0","0","","Policy","","1"
"128","Andrea Young","SCS2","Director, Change Programme","Leading the new cross-Departmental change programme, looking at how we're organised and how we work as a department in response to the challenges for Defra in 2011 and beyond","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Change Programme","08459 33 55 77","Andrea.Young@defra.gsi.gov.uk","1","66000","1.00","85000","89999","","Policy","","1"
"129","N/D","SCS1","Deputy Director, Change Programme","Deputy Director, Change Programme","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Change Programme","08459 33 55 77","N/D","128","287000","1.00","65000","69999","","Policy","","1"
"0","N/D","SCS1","Not in Post","N/A","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","N/A","N/A","N/D","27","0","1.00","80000","84999","","","","1"
"0","N/D","SCS1","Not in Post","N/A","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","N/A","N/A","N/D","27","0","1.00","70000","74999","","","","1"
"0","N/D","SCS1","Not in Post","N/A","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","N/A","N/A","N/D","27","0","0.60","35000","39999","","","","1"
"0","N/D","SCS1","Not in Post","N/A","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","N/A","N/A","N/D","27","0","0.60","40000","44999","","","","1"
